experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,SubjectID,true_subject_label,ad_ratio,n_epochs,pred_subject_label,subject_correct
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_6_0124,20,0,0.793226,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_6_0124,26,0,0.883375,403,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_6_0124,48,1,0.143667,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_6_0124,57,1,0.112811,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_6_0124,58,1,0.183432,507,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_6_2825,13,0,0.648649,518,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_6_2825,20,0,0.638146,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_6_2825,26,0,0.722084,403,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_6_2825,48,1,0.296786,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_6_2825,57,1,0.173996,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_6_2825,58,1,0.329389,507,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_6_9928,13,0,0.760618,518,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_6_9928,20,0,0.752228,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_6_9928,26,0,0.82134,403,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_6_9928,48,1,0.213611,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_6_9928,57,1,0.135755,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_6_9928,58,1,0.232742,507,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_7_0124,13,0,0.799228,518,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_7_0124,20,0,0.821747,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_7_0124,33,0,0.655319,470,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_7_0124,41,1,0.208333,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_7_0124,48,1,0.155009,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_7_0124,61,1,0.592157,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_7_2825,13,0,0.666023,518,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_7_2825,20,0,0.655971,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_7_2825,33,0,0.57234,470,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_7_2825,41,1,0.267361,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_7_2825,48,1,0.293006,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_7_2825,61,1,0.576471,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_7_9928,13,0,0.760618,518,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_7_9928,20,0,0.800357,561,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_7_9928,33,0,0.642553,470,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_7_9928,41,1,0.215278,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_7_9928,48,1,0.230624,529,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_7_9928,61,1,0.615686,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_8_0124,14,0,0.876636,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_8_0124,21,0,0.735197,608,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_8_0124,32,0,0.740741,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_8_0124,49,1,0.157996,519,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_8_0124,57,1,0.152964,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_8_0124,65,1,0.308958,547,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_8_2825,14,0,0.770093,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_8_2825,21,0,0.605263,608,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_8_2825,32,0,0.626984,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_8_2825,49,1,0.273603,519,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_8_2825,57,1,0.193117,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_8_2825,65,1,0.394881,547,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_8_9928,14,0,0.842991,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_8_9928,21,0,0.680921,608,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_8_9928,32,0,0.716931,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_8_9928,49,1,0.183044,519,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_8_9928,57,1,0.160612,523,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_8_9928,65,1,0.340037,547,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_9_0124,14,0,0.915888,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_9_0124,28,0,0.992352,523,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_9_0124,35,0,0.949698,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_9_0124,59,1,0.820952,525,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_9_0124,60,1,0.621564,473,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_9_0124,61,1,0.719608,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_9_2825,14,0,0.813084,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_9_2825,28,0,0.904398,523,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_9_2825,35,0,0.802817,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_9_2825,59,1,0.68,525,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_9_2825,60,1,0.564482,473,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_9_2825,61,1,0.670588,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_9_9928,14,0,0.891589,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_9_9928,28,0,0.973231,523,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_9_9928,35,0,0.903421,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_9_9928,59,1,0.769524,525,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_9_9928,60,1,0.621564,473,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_9_9928,61,1,0.713725,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_10_0124,14,0,0.895327,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_10_0124,32,0,0.878307,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_10_0124,35,0,0.943662,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_10_0124,41,1,0.357639,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_10_0124,60,1,0.501057,473,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_10_0124,65,1,0.438757,547,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_10_2825,14,0,0.801869,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_10_2825,32,0,0.727513,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_10_2825,35,0,0.798793,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_10_2825,41,1,0.361111,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_10_2825,60,1,0.448203,473,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_10_2825,65,1,0.444241,547,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_10_9928,14,0,0.869159,535,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_10_9928,32,0,0.835979,378,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_10_9928,35,0,0.903421,497,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_10_9928,41,1,0.338542,576,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_10_9928,60,1,0.477801,473,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_10_9928,65,1,0.458867,547,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_11_0124,15,0,0.613176,592,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_11_0124,21,0,0.848684,608,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_11_0124,36,0,0.421622,555,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_11_0124,38,1,0.35,560,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_11_0124,61,1,0.652941,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_11_0124,63,1,0.462825,538,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_11_2825,15,0,0.576014,592,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_11_2825,21,0,0.722039,608,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_11_2825,36,0,0.518919,555,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_11_2825,38,1,0.3875,560,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_11_2825,61,1,0.605882,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_11_2825,63,1,0.462825,538,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_11_9928,15,0,0.603041,592,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_11_9928,21,0,0.822368,608,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_11_9928,36,0,0.455856,555,1,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_11_9928,38,1,0.3875,560,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_11_9928,61,1,0.647059,510,0,0
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_11_9928,63,1,0.436803,538,1,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_12_0124,15,0,0.579392,592,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_12_0124,24,0,0.942574,505,0,1
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_12_0124,26,0,0.903226,403,0,1
