experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_11_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_11_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_11_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_11_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_11_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_11_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_11_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_11_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_11_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_11_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_11_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_11_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_12_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_12_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_12_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_12_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_12_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_12_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_12_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_12_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_12_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_12_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_12_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_12_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_13_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_13_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_13_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_13_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_13_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_13_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_13_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_13_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_13_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_13_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_13_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_13_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_14_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_14_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_14_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_14_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_14_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_14_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_14_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_14_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_14_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_14_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_14_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_14_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_15_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_15_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_15_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_15_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_15_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_15_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_15_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_15_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_15_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_15_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_15_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_15_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_16_5927,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_16_3889,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_16_3824,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_16_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_16_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_16_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_16_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_16_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_16_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_17_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_17_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_17_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_17_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_17_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_17_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_17_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_17_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_17_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_18_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_18_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_18_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_18_0811,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_18_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_18_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_18_6284,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_18_5185,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_18_2222,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_18_1915,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_18_8809,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_18_6323,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_19_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_19_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_19_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_19_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_19_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_19_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_19_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_19_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_19_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_19_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_19_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_19_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_20_5927,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_20_3889,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_20_3824,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_20_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_20_0881,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_20_5240,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_20_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_20_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_20_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_20_1915,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_20_8809,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_20_6323,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_21_5927,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_21_3889,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-65,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_21_3824,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_21_0811,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_21_0881,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-65,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_21_5240,1.0,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_21_6284,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_21_5185,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_21_2222,0.5,2
ANOVA_L_2_Random,FTest,Random-50,2,sub-1_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_21_1915,0.5,2
