experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold,epoch_acc,n_epochs_fold,subject_minus_epoch
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_9_3889,1.0,2,0.7771929824561403,1140,0.22280701754385968
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_9_3824,1.0,2,0.7921052631578948,1140,0.20789473684210524
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_9_0811,1.0,2,0.8543859649122807,1140,0.1456140350877193
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_9_0881,1.0,2,0.8482456140350877,1140,0.1517543859649123
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_9_5240,1.0,2,0.9307017543859649,1140,0.06929824561403508
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_9_6284,1.0,2,0.8307017543859649,1140,0.16929824561403506
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_9_5185,1.0,2,0.8298245614035088,1140,0.1701754385964912
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_9_2222,1.0,2,0.8333333333333334,1140,0.16666666666666663
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_1915,1.0,2,0.8508771929824561,1140,0.14912280701754388
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_8809,1.0,2,0.856140350877193,1140,0.14385964912280702
ANOVA_L_2_Random,FTest,Random-50,2,sub-15_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_6323,1.0,2,0.8473684210526315,1140,0.15263157894736845
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_10_5927,1.0,2,0.662020905923345,1148,0.33797909407665505
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_10_3889,1.0,2,0.813588850174216,1148,0.186411149825784
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_10_3824,1.0,2,0.7656794425087108,1148,0.23432055749128922
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_10_0811,1.0,2,0.960801393728223,1148,0.03919860627177696
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_10_0881,1.0,2,0.9494773519163763,1148,0.05052264808362372
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_10_5240,1.0,2,0.8292682926829268,1148,0.1707317073170732
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_10_6284,1.0,2,0.9259581881533101,1148,0.0740418118466899
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_10_5185,1.0,2,0.7874564459930313,1148,0.21254355400696867
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_10_2222,1.0,2,0.7839721254355401,1148,0.21602787456445993
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_1915,1.0,2,0.8902439024390244,1148,0.1097560975609756
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_8809,1.0,2,0.872822299651568,1148,0.127177700348432
ANOVA_L_2_Random,FTest,Random-50,2,sub-16_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_6323,1.0,2,0.8893728222996515,1148,0.11062717770034847
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_11_5927,1.0,2,0.8038698328935796,1137,0.1961301671064204
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_11_3889,1.0,2,0.9182058047493403,1137,0.08179419525065967
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_11_3824,1.0,2,0.899736147757256,1137,0.10026385224274403
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_11_0811,1.0,2,0.9058927000879508,1137,0.09410729991204925
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_11_0881,1.0,2,0.7748460861917327,1137,0.22515391380826733
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_11_5240,1.0,2,0.8355321020228672,1137,0.1644678979771328
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_11_6284,1.0,2,0.899736147757256,1137,0.10026385224274403
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_11_5185,1.0,2,0.8935795954265612,1137,0.10642040457343882
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_11_2222,1.0,2,0.8856640281442393,1137,0.11433597185576072
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_11_1915,1.0,2,0.8504837291116975,1137,0.14951627088830255
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_11_8809,1.0,2,0.8284960422163589,1137,0.17150395778364114
ANOVA_L_2_Random,FTest,Random-50,2,sub-17_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_11_6323,1.0,2,0.8927000879507476,1137,0.10729991204925238
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_12_5927,1.0,2,0.7608120035304501,1133,0.2391879964695499
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_12_3889,1.0,2,0.8446601941747572,1133,0.15533980582524276
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_12_3824,1.0,2,0.8172992056487202,1133,0.18270079435127984
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_12_0811,1.0,2,0.8870255957634599,1133,0.11297440423654015
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_12_0881,1.0,2,0.8181818181818182,1133,0.18181818181818177
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_12_5240,1.0,2,0.910856134157105,1133,0.08914386584289502
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_12_6284,1.0,2,0.8640776699029126,1133,0.13592233009708743
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_12_5185,0.5,2,0.5789938217122683,1133,-0.07899382171226832
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_12_2222,0.5,2,0.5860547219770521,1133,-0.0860547219770521
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_12_1915,1.0,2,0.7422771403353927,1133,0.2577228596646073
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_12_8809,1.0,2,0.8446601941747572,1133,0.15533980582524276
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_12_6323,1.0,2,0.8473080317740512,1133,0.15269196822594877
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_13_5927,1.0,2,0.7212971078001753,1141,0.2787028921998247
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_13_3889,1.0,2,0.7782646801051709,1141,0.22173531989482909
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_13_3824,1.0,2,0.7642418930762489,1141,0.2357581069237511
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_13_0811,1.0,2,0.768624014022787,1141,0.23137598597721298
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_13_0881,1.0,2,0.7230499561787905,1141,0.27695004382120947
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_13_5240,1.0,2,0.7984224364592463,1141,0.20157756354075373
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_13_6284,1.0,2,0.7817703768624014,1141,0.21822962313759864
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_13_5185,1.0,2,0.7589833479404031,1141,0.24101665205959688
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_13_2222,1.0,2,0.7633654688869412,1141,0.23663453111305877
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_13_1915,1.0,2,0.7037686240140227,1141,0.29623137598597726
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_13_8809,1.0,2,0.7177914110429447,1141,0.28220858895705525
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_13_6323,1.0,2,0.7134092900964066,1141,0.28659070990359337
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_14_5927,1.0,2,0.7142857142857143,959,0.2857142857142857
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_14_3889,1.0,2,0.7445255474452555,959,0.25547445255474455
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_14_3824,1.0,2,0.7257559958289885,959,0.27424400417101147
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_14_0811,0.5,2,0.6819603753910324,959,-0.18196037539103238
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_14_0881,0.5,2,0.7069864442127216,959,-0.2069864442127216
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_14_5240,0.5,2,0.6861313868613139,959,-0.18613138686131392
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_14_6284,0.5,2,0.7059436913451512,959,-0.20594369134515123
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_14_5185,0.5,2,0.6120959332638165,959,-0.1120959332638165
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_14_2222,0.5,2,0.62148070907195,959,-0.12148070907194997
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_14_1915,1.0,2,0.7267987486965589,959,0.2732012513034411
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_14_8809,1.0,2,0.7747653806047967,959,0.22523461939520328
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_14_6323,0.5,2,0.7288842544316997,959,-0.22888425443169969
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_15_5927,1.0,2,0.7916666666666666,1080,0.20833333333333337
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_15_3889,1.0,2,0.8462962962962963,1080,0.15370370370370368
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_15_3824,1.0,2,0.8222222222222222,1080,0.1777777777777778
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_15_0811,1.0,2,0.8555555555555555,1080,0.1444444444444445
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_15_0881,1.0,2,0.8564814814814815,1080,0.1435185185185185
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_15_5240,1.0,2,0.7703703703703704,1080,0.22962962962962963
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_15_6284,1.0,2,0.875,1080,0.125
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_15_5185,0.5,2,0.737037037037037,1080,-0.23703703703703705
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_15_2222,1.0,2,0.7527777777777778,1080,0.24722222222222223
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_15_1915,1.0,2,0.8648148148148148,1080,0.13518518518518519
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_15_8809,1.0,2,0.8388888888888889,1080,0.1611111111111111
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_15_6323,1.0,2,0.825,1080,0.17500000000000004
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_16_5927,0.5,2,0.5850277264325323,1082,-0.08502772643253231
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_16_3889,0.5,2,0.5767097966728281,1082,-0.07670979667282807
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_16_3824,0.5,2,0.5748613678373382,1082,-0.07486136783733821
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_16_0811,0.5,2,0.48706099815157117,1082,0.012939001848428833
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_16_0881,0.5,2,0.466728280961183,1082,0.03327171903881698
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_16_5240,0.5,2,0.46210720887245843,1082,0.03789279112754157
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_16_6284,0.5,2,0.5092421441774492,1082,-0.009242144177449174
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_16_5185,0.5,2,0.49907578558225507,1082,0.0009242144177449285
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_16_2222,0.5,2,0.5073937153419593,1082,-0.007393715341959317
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_1915,0.5,2,0.46487985212569316,1082,0.03512014787430684
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_8809,0.5,2,0.4879852125693161,1082,0.012014787430683904
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_6323,0.5,2,0.48706099815157117,1082,0.012939001848428833
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_17_5927,1.0,2,0.7778745644599303,1148,0.2221254355400697
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_17_3889,1.0,2,0.8780487804878049,1148,0.12195121951219512
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_17_3824,1.0,2,0.8493031358885017,1148,0.1506968641114983
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_17_0811,1.0,2,0.8388501742160279,1148,0.16114982578397208
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_17_0881,1.0,2,0.8388501742160279,1148,0.16114982578397208
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_17_5240,1.0,2,0.7909407665505227,1148,0.2090592334494773
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_17_6284,1.0,2,0.8693379790940766,1148,0.13066202090592338
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_17_5185,1.0,2,0.8806620209059234,1148,0.11933797909407662
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_17_2222,1.0,2,0.8789198606271778,1148,0.12108013937282225
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_1915,1.0,2,0.8597560975609756,1148,0.1402439024390244
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_8809,1.0,2,0.8963414634146342,1148,0.10365853658536583
ANOVA_L_2_Random,FTest,Random-50,2,sub-18_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_6323,1.0,2,0.9085365853658537,1148,0.09146341463414631
ANOVA_L_2_Random,FTest,Random-50,2,sub-19_sub-39,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_18_5927,1.0,2,0.6434108527131783,1161,0.3565891472868217
