experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,epoch_acc,n_epochs_fold
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-25_sub-28_sub-49_sub-51_sub-56,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_37_9928,0.7059262020126724,2683
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_38_0124,0.706111833550065,3076
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_38_2825,0.6599479843953185,3076
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_38_9928,0.6976592977893368,3076
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_39_0124,0.6356696738376127,2882
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_39_2825,0.5950728660652325,2882
ANOVA_L_6_Random,FTest,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_39_9928,0.628383067314365,2882
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_40_0124,0.6746081504702194,3190
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_40_2825,0.6360501567398119,3190
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_40_9928,0.6642633228840126,3190
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_41_0124,0.6783567134268537,2994
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_41_2825,0.6302605210420842,2994
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_41_9928,0.6633266533066132,2994
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_42_0124,0.5857445306986592,2834
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_42_2825,0.565984474241355,2834
ANOVA_L_6_Random,FTest,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_42_9928,0.5779816513761468,2834
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_43_0124,0.727922077922078,3080
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_43_2825,0.6555194805194805,3080
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_43_9928,0.6964285714285714,3080
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_44_0124,0.8098139833226428,3118
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_44_2825,0.7052597819114818,3118
ANOVA_L_6_Random,FTest,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_44_9928,0.7745349583066068,3118
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_45_0124,0.7615131578947368,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_45_2825,0.6950657894736842,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_45_9928,0.7401315789473685,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_46_0124,0.7182448036951501,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_46_2825,0.6387330913889805,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_46_9928,0.6938304190036292,3031
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_47_0124,0.7454258675078864,3170
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_47_2825,0.6523659305993691,3170
ANOVA_L_6_Random,FTest,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_47_9928,0.716403785488959,3170
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_48_0124,0.6623420962785934,2929
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_48_2825,0.603277569136224,2929
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_48_9928,0.6456128371457835,2929
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_49_0124,0.5398449612403101,3225
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_49_2825,0.5513178294573643,3225
ANOVA_L_6_Random,FTest,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_49_9928,0.5376744186046511,3225
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_0_0436,0.6239595719381689,3364
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_0_4243,0.6242568370986921,3364
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-17_sub-30_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_0_8446,0.7024375743162902,3364
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_1_0436,0.5738585496866607,3351
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_1_4243,0.5613249776186213,3351
ANOVA_L_6_Random,FTest,Random-50,6,sub-10_sub-32_sub-36_sub-38_sub-43_sub-46,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_1_8446,0.5863921217547001,3351
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_2_0436,0.4045968624589566,2741
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_2_4243,0.39620576431959137,2741
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-25_sub-30_sub-45_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_2_8446,0.501276906238599,2741
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_3_0436,0.6838108387987574,2897
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_3_4243,0.6838108387987574,2897
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-27_sub-32_sub-43_sub-52_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_3_8446,0.712806351397998,2897
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_4_0436,0.7592463363572924,2866
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_4_4243,0.7623866015352407,2866
ANOVA_L_6_Random,FTest,Random-50,6,sub-11_sub-34_sub-35_sub-37_sub-47_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_4_8446,0.8199581297976274,2866
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_5_0436,0.8192573118632928,3043
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_5_4243,0.816628327308577,3043
ANOVA_L_6_Random,FTest,Random-50,6,sub-12_sub-17_sub-33_sub-40_sub-53_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_5_8446,0.8268156424581006,3043
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_6_0436,0.7326537323248932,3041
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_6_4243,0.7237750739888195,3041
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-26_sub-48_sub-57_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_6_8446,0.8191384413022033,3041
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_7_0436,0.6396965865992414,3164
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_7_4243,0.6374841972187105,3164
ANOVA_L_6_Random,FTest,Random-50,6,sub-13_sub-20_sub-33_sub-41_sub-48_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_7_8446,0.7313527180783818,3164
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_8_0436,0.7054662379421222,3110
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_8_4243,0.6958199356913183,3110
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-21_sub-32_sub-49_sub-57_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_8_8446,0.8559485530546623,3110
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_9_0436,0.5390140385243226,3063
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_9_4243,0.5386875612144956,3063
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-28_sub-35_sub-59_sub-60_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_9_8446,0.5775383610839047,3063
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_10_0436,0.5196274118429807,3006
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_10_4243,0.5172987358616101,3006
ANOVA_L_6_Random,FTest,Random-50,6,sub-14_sub-32_sub-35_sub-41_sub-60_sub-65,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_10_8446,0.667332002661344,3006
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_11_0436,0.5057983942908117,3363
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_11_4243,0.49241748438893845,3363
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-21_sub-36_sub-38_sub-61_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_11_8446,0.5771632471008028,3363
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_12_0436,0.6078559738134206,3055
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_12_4243,0.6072013093289689,3055
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-24_sub-26_sub-41_sub-52_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_12_8446,0.7414075286415712,3055
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_13_0436,0.6774595267745953,3212
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_13_4243,0.677148194271482,3212
ANOVA_L_6_Random,FTest,Random-50,6,sub-15_sub-27_sub-29_sub-45_sub-55_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_13_8446,0.7792652552926526,3212
ANOVA_L_6_Random,FTest,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_14_0436,0.638335809806835,3365
ANOVA_L_6_Random,FTest,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_14_4243,0.6487369985141159,3365
ANOVA_L_6_Random,FTest,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_14_8446,0.6199108469539376,3365
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_15_0436,0.7653186274509803,3264
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_15_4243,0.7555147058823529,3264
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_15_8446,0.7987132352941176,3264
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_16_0436,0.5593110172245694,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_16_4243,0.5427364315892103,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_16_8446,0.6915827104322392,3077
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_17_0436,0.6466688763672522,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_17_4243,0.646005966191581,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_17_8446,0.6887636725223732,3017
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_18_0436,0.6233552631578947,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_18_4243,0.6292763157894737,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_18_8446,0.6263157894736842,3040
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_19_0436,0.5568104038329911,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_19_4243,0.5561259411362081,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_19_8446,0.731006160164271,2922
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_20_0436,0.6835314091680815,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_20_4243,0.6825127334465195,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_20_8446,0.6943972835314092,2945
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_21_0436,0.7043010752688172,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_21_4243,0.7053091397849462,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-23_sub-27_sub-28_sub-51_sub-60_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_21_8446,0.7557123655913979,2976
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_22_0436,0.5872715816005041,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_22_4243,0.5727788279773157,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-13_sub-36_sub-54_sub-57_sub-59,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_22_8446,0.6499684940138626,3174
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_23_0436,0.6331505179768434,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_23_4243,0.6115173674588665,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-15_sub-36_sub-37_sub-44_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_23_8446,0.7279098110907983,3282
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_24_0436,0.6571726293852032,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_24_4243,0.6415422021535255,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-6_sub-14_sub-44_sub-53_sub-56,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_24_8446,0.7054532823897186,2879
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_25_0436,0.5684410646387833,3156
ANOVA_L_6_Random,FTest,Random-50,6,sub-2_sub-8_sub-18_sub-41_sub-44_sub-60,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_25_4243,0.5652724968314322,3156
